 Loading openmpi/4.0.1 for compiler gnu-4.8.5
# OSU MPI Latency Test v5.6.2
# Size Latency (us)
0 0.44
1 1.43
2 1.98
4 1.13
8 1.28
16 2.25
32 3.81
64 0.55
128 3.37
256 2.71
512 4.02
1024 6.61
2048 11.65
4096 18.82
8192 15.07
16384 24.12
32768 52.21
65536 176.55
131072 90.85
262144 94.11
524288 393.88
1048576 676.77
2097152 3586.76
4194304 2894.32
# OSU MPI Bandwidth Test v5.6.2
# Size Bandwidth (MB/s)
1 4.18
2 8.46
4 17.00
8 33.54
16 59.36
32 121.61
64 201.26
128 346.72
256 601.86
512 1335.26
1024 2448.24
2048 4173.38
4096 1538.60
8192 2373.20
16384 3105.19
32768 4140.46
65536 4944.26
131072 5527.15
262144 5888.41
524288 6080.93
1048576 5926.17
2097152 5675.22
4194304 1596.46
[n001.intern.lcc2:28839] MCW rank 0 bound to socket 0[core 0[hwt 0]]: [B/././.][./././.]
[n001.intern.lcc2:28839] MCW rank 1 bound to socket 0[core 1[hwt 0]]: [./B/./.][./././.]
# OSU MPI Latency Test v5.6.2
# Size Latency (us)
0 0.41
1 0.46
2 0.46
4 0.46
8 0.47
16 0.49
32 0.49
64 0.53
128 0.56
256 0.60
512 0.88
1024 1.03
2048 1.32
4096 3.90
8192 4.91
16384 6.64
32768 9.22
65536 14.51
131072 24.92
262144 45.72
524288 89.76
1048576 179.16
2097152 1282.37
4194304 2888.01
[n001.intern.lcc2:28865] MCW rank 0 bound to socket 0[core 0[hwt 0]]: [B/././.][./././.]
[n001.intern.lcc2:28865] MCW rank 1 bound to socket 0[core 1[hwt 0]]: [./B/./.][./././.]
# OSU MPI Bandwidth Test v5.6.2
# Size Bandwidth (MB/s)
1 4.17
2 8.44
4 16.95
8 33.62
16 59.35
32 121.62
64 206.82
128 353.04
256 607.56
512 1347.47
1024 2474.83
2048 4173.56
4096 1529.19
8192 2439.74
16384 3131.67
32768 4142.14
65536 4972.30
131072 5572.61
262144 5932.09
524288 6121.00
1048576 6215.67
2097152 5862.03
4194304 1673.89
[n001.intern.lcc2:28888] MCW rank 0 bound to socket 0[core 0[hwt 0]], socket 0[core 1[hwt 0]], socket 0[core 2[hwt 0]], socket 0[core 3[hwt 0]]: [B/B/B/B][./././.]
[n001.intern.lcc2:28888] MCW rank 1 bound to socket 1[core 4[hwt 0]], socket 1[core 5[hwt 0]], socket 1[core 6[hwt 0]], socket 1[core 7[hwt 0]]: [./././.][B/B/B/B]
# OSU MPI Latency Test v5.6.2
# Size Latency (us)
0 0.64
1 0.72
2 0.72
4 0.72
8 0.72
16 0.87
32 0.86
64 0.97
128 1.21
256 1.46
512 2.18
1024 2.99
2048 4.77
4096 4.90
8192 5.91
16384 7.65
32768 10.23
65536 15.55
131072 25.98
262144 48.47
524288 91.71
1048576 182.21
2097152 373.72
4194304 2581.39
[n001.intern.lcc2:28914] MCW rank 0 bound to socket 0[core 0[hwt 0]], socket 0[core 1[hwt 0]], socket 0[core 2[hwt 0]], socket 0[core 3[hwt 0]]: [B/B/B/B][./././.]
[n001.intern.lcc2:28914] MCW rank 1 bound to socket 1[core 4[hwt 0]], socket 1[core 5[hwt 0]], socket 1[core 6[hwt 0]], socket 1[core 7[hwt 0]]: [./././.][B/B/B/B]
# OSU MPI Bandwidth Test v5.6.2
# Size Bandwidth (MB/s)
1 4.46
2 9.31
4 18.58
8 37.18
16 68.18
32 136.68
64 194.81
128 191.76
256 289.52
512 457.90
1024 633.06
2048 814.97
4096 1214.07
8192 1986.00
16384 2717.45
32768 3767.91
65536 4685.18
131072 5357.39
262144 5706.56
524288 5668.31
1048576 5586.81
2097152 5509.02
4194304 1607.27
[n001.intern.lcc2:28937] MCW rank 0 bound to socket 0[core 0[hwt 0]]: [B/././.][./././.]
[n001.intern.lcc2:28937] MCW rank 1 bound to socket 0[core 1[hwt 0]]: [./B/./.][./././.]
# OSU MPI Latency Test v5.6.2
# Size Latency (us)
0 0.41
1 0.46
2 0.46
4 0.46
8 0.46
16 0.48
32 0.48
64 0.52
128 0.56
256 0.59
512 0.88
1024 1.03
2048 1.32
4096 3.92
8192 4.84
16384 6.57
32768 9.18
65536 14.50
131072 24.93
262144 45.72
524288 89.98
1048576 183.35
2097152 1296.31
4194304 2897.01
[n001.intern.lcc2:28964] MCW rank 0 bound to socket 0[core 0[hwt 0]]: [B/././.][./././.]
[n001.intern.lcc2:28964] MCW rank 1 bound to socket 0[core 1[hwt 0]]: [./B/./.][./././.]
# OSU MPI Bandwidth Test v5.6.2
# Size Bandwidth (MB/s)
1 4.28
2 8.69
4 17.39
8 34.42
16 61.07
32 123.55
64 203.14
128 351.54
256 605.93
512 1341.69
1024 2456.18
2048 4132.40
4096 1506.05
8192 2397.88
16384 3088.68
32768 4103.69
65536 4954.63
131072 5551.70
262144 5911.43
524288 6103.59
1048576 5891.34
2097152 5667.39
4194304 1604.92
