 Loading openmpi/4.0.1 for compiler gnu-4.8.5
# OSU MPI Latency Test v5.6.2
# Size Latency (us)
0 0.42
1 0.47
2 0.48
4 0.47
8 0.48
16 0.49
32 0.50
64 0.55
128 0.59
256 0.63
512 0.88
1024 1.03
2048 1.31
4096 3.97
8192 4.90
16384 6.60
32768 9.21
65536 14.57
131072 24.99
262144 45.71
524288 87.27
1048576 180.11
2097152 1294.19
4194304 2895.59
# OSU MPI Bandwidth Test v5.6.2
# Size Bandwidth (MB/s)
1 4.24
2 8.62
4 17.23
8 34.05
16 60.68
32 123.00
64 207.57
128 357.09
256 616.84
512 1359.82
1024 2499.23
2048 4183.67
4096 1549.04
8192 2391.38
16384 3086.07
32768 4114.87
65536 4910.71
131072 5499.21
262144 5840.55
524288 6024.12
1048576 6076.95
2097152 5779.49
4194304 1612.31
[n001.intern.lcc2:30049] MCW rank 0 bound to socket 0[core 0[hwt 0]]: [B/././.][./././.]
[n001.intern.lcc2:30049] MCW rank 1 bound to socket 0[core 1[hwt 0]]: [./B/./.][./././.]
# OSU MPI Latency Test v5.6.2
# Size Latency (us)
0 0.42
1 0.48
2 0.48
4 0.48
8 0.48
16 0.50
32 0.50
64 0.55
128 0.58
256 0.62
512 0.89
1024 1.04
2048 1.36
4096 4.02
8192 5.00
16384 6.74
32768 9.35
65536 14.80
131072 25.22
262144 46.35
524288 91.21
1048576 186.15
2097152 1322.48
4194304 2901.41
[n001.intern.lcc2:30500] MCW rank 0 bound to socket 0[core 0[hwt 0]]: [B/././.][./././.]
[n001.intern.lcc2:30500] MCW rank 1 bound to socket 0[core 1[hwt 0]]: [./B/./.][./././.]
# OSU MPI Bandwidth Test v5.6.2
# Size Bandwidth (MB/s)
1 4.18
2 8.51
4 17.17
8 33.68
16 59.82
32 120.93
64 207.27
128 354.63
256 608.06
512 1337.03
1024 2467.89
2048 4167.39
4096 1536.68
8192 2377.91
16384 3088.54
32768 4130.22
65536 4949.58
131072 5531.75
262144 5915.13
524288 6121.77
1048576 5803.59
2097152 5640.84
4194304 1607.73
[n001.intern.lcc2:30523] MCW rank 0 bound to socket 0[core 0[hwt 0]], socket 0[core 1[hwt 0]], socket 0[core 2[hwt 0]], socket 0[core 3[hwt 0]]: [B/B/B/B][./././.]
[n001.intern.lcc2:30523] MCW rank 1 bound to socket 1[core 4[hwt 0]], socket 1[core 5[hwt 0]], socket 1[core 6[hwt 0]], socket 1[core 7[hwt 0]]: [./././.][B/B/B/B]
# OSU MPI Latency Test v5.6.2
# Size Latency (us)
0 0.63
1 0.69
2 0.68
4 0.69
8 0.69
16 0.83
32 0.83
64 0.93
128 1.16
256 1.41
512 2.07
1024 2.91
2048 4.66
4096 4.74
8192 5.79
16384 7.59
32768 10.23
65536 15.67
131072 26.12
262144 49.37
524288 94.18
1048576 182.96
2097152 367.03
4194304 2594.23
[n001.intern.lcc2:30548] MCW rank 0 bound to socket 0[core 0[hwt 0]], socket 0[core 1[hwt 0]], socket 0[core 2[hwt 0]], socket 0[core 3[hwt 0]]: [B/B/B/B][./././.]
[n001.intern.lcc2:30548] MCW rank 1 bound to socket 1[core 4[hwt 0]], socket 1[core 5[hwt 0]], socket 1[core 6[hwt 0]], socket 1[core 7[hwt 0]]: [./././.][B/B/B/B]
# OSU MPI Bandwidth Test v5.6.2
# Size Bandwidth (MB/s)
1 4.45
2 9.06
4 18.26
8 35.57
16 68.20
32 135.93
64 195.91
128 192.86
256 292.34
512 464.20
1024 640.39
2048 821.03
4096 1220.54
8192 1957.16
16384 2712.70
32768 3780.23
65536 4688.17
131072 5367.53
262144 5811.22
524288 6053.92
1048576 6176.05
2097152 6078.69
4194304 1642.56
[n001.intern.lcc2:30571] MCW rank 0 bound to socket 0[core 0[hwt 0]]: [B/././.][./././.]
[n001.intern.lcc2:30571] MCW rank 1 bound to socket 0[core 1[hwt 0]]: [./B/./.][./././.]
# OSU MPI Latency Test v5.6.2
# Size Latency (us)
0 0.43
1 0.46
2 0.46
4 0.46
8 0.47
16 0.49
32 0.49
64 0.53
128 0.56
256 0.60
512 0.87
1024 1.02
2048 1.31
4096 4.04
8192 4.96
16384 6.65
32768 9.26
65536 14.61
131072 25.00
262144 45.75
524288 87.41
1048576 176.56
2097152 1276.18
4194304 2892.08
[n001.intern.lcc2:30598] MCW rank 0 bound to socket 0[core 0[hwt 0]]: [B/././.][./././.]
[n001.intern.lcc2:30598] MCW rank 1 bound to socket 0[core 1[hwt 0]]: [./B/./.][./././.]
# OSU MPI Bandwidth Test v5.6.2
# Size Bandwidth (MB/s)
1 4.27
2 8.59
4 17.23
8 34.43
16 59.47
32 121.48
64 206.85
128 352.58
256 604.62
512 1314.27
1024 2406.15
2048 4087.87
4096 1498.97
8192 2365.27
16384 3044.90
32768 4070.65
65536 4900.97
131072 5523.30
262144 5895.37
524288 6082.82
1048576 6192.05
2097152 5920.32
4194304 1625.06
