 Loading openmpi/4.0.1 for compiler gnu-4.8.5
# OSU MPI Latency Test v5.6.2
# Size Latency (us)
0 0.40
1 0.45
2 0.45
4 0.45
8 0.46
16 0.47
32 0.47
64 0.52
128 0.55
256 0.59
512 0.87
1024 1.02
2048 1.31
4096 4.08
8192 4.97
16384 6.78
32768 9.36
65536 14.65
131072 25.05
262144 45.96
524288 88.25
1048576 177.18
2097152 1295.63
4194304 2888.77
# OSU MPI Bandwidth Test v5.6.2
# Size Bandwidth (MB/s)
1 4.26
2 8.60
4 17.29
8 34.28
16 60.60
32 123.22
64 206.85
128 356.63
256 613.28
512 1342.86
1024 2452.03
2048 4145.33
4096 1500.39
8192 2345.64
16384 3107.32
32768 4133.95
65536 4957.50
131072 5548.70
262144 5897.01
524288 6108.01
1048576 6111.27
2097152 5746.82
4194304 1599.93
